ID,LogP
15009,2.3513303
15010,4.311438
15011,3.8813937
15012,3.1558824
15013,3.8389409
15014,0.78563833
15015,3.4754648
15016,3.5070777
15017,3.6893628
15018,1.8071905
15019,2.4697962
15020,6.661323
15021,3.258048
15022,3.147952
15023,4.7794557
15024,1.5652342
15025,3.3138025
15026,3.5119205
15027,1.4901617
15028,3.685826
15029,4.484823
15030,4.4286237
15031,1.643222
15032,2.700449
15033,2.2846022
15034,3.3162117
15035,1.0198743
15036,3.719552
15037,1.4953783
15038,6.656367
15039,5.053253
15040,2.5544739
15041,3.930245
15042,2.2911544
15043,3.5714793
15044,4.0743394
15045,1.082027
15046,2.4777272
15047,2.4061422
15048,3.042369
15049,2.9585726
15050,4.095043
15051,1.5947309
15052,5.567225
15053,1.0503349
15054,3.4636867
15055,2.3002627
15056,2.046913
15057,3.5906825
15058,4.5826607
15059,2.6408892
15060,1.6129771
15061,-0.8658123
15062,5.019479
15063,2.9270272
15064,3.1257622
15065,4.724528
15066,4.4620543
15067,0.29839277
15068,2.3911366
15069,4.9070797
15070,6.157256
15071,4.2754664
15072,3.5266924
15073,0.69910216
15074,3.7019782
15075,3.217804
15076,3.5101664
15077,3.9091012
15078,5.09954
15079,4.2150636
15080,-1.6704512
15081,2.9772327
15082,0.5996916
15083,4.868335
15084,2.9621723
15085,0.91721416
15086,2.3395805
15087,4.3253636
15088,4.060748
15089,2.1777132
15090,4.8200502
15091,4.937955
15092,1.3319716
15093,2.3889327
15094,4.8243194
15095,4.483385
15096,1.7587218
15097,2.814617
15098,4.851861
15099,4.090308
15100,2.7641597
15101,2.2351007
15102,-0.55896425
15103,1.1204753
15104,1.8070691
15105,2.8104007
15106,2.1099415
15107,2.0222936
15108,2.6549592
15109,3.6645143
15110,-0.83220863
15111,3.3370726
15112,2.2235813
15113,0.8646264
15114,2.867037
15115,3.116294
15116,2.7321684
15117,0.82540035
15118,1.7614045
15119,1.767867
15120,1.3273695
15121,0.9871721
15122,2.6634178
15123,4.1686196
15124,3.093409
15125,1.6777939
15126,2.1727355
15127,3.6845188
15128,1.8867253
15129,2.1625378
15130,0.81374836
15131,4.999386
15132,7.1068697
15133,5.3192706
15134,6.1765604
15135,5.8218985
15136,2.1049135
15137,4.267352
15138,3.5003896
15139,5.0619173
15140,4.3729553
15141,4.25945
15142,5.221872
15143,2.2837925
15144,3.900527
15145,3.607596
15146,2.1889524
15147,-0.12812114
15148,2.007392
15149,1.56658
15150,4.1319933
15151,2.004221
15152,2.828532
15153,4.65985
15154,6.9094086
15155,4.3468394
15156,0.7126758
15157,4.3589363
15158,7.525972
15159,3.1765947
15160,3.6811347
15161,3.2799509
15162,6.4870353
15163,3.4028487
15164,4.820967
15165,7.675241
15166,3.6818237
15167,2.5634995
15168,4.8786526
15169,6.206747
15170,2.7558012
15171,4.8691587
15172,5.958334
15173,5.9885316
15174,5.103146
15175,4.894962
15176,2.3374448
15177,3.174278
15178,3.319115
15179,2.9770427
15180,0.6799078
15181,2.428965
15182,6.7880077
15183,4.2295814
15184,4.2230473
15185,7.5365534
15186,3.9478903
15187,5.668458
15188,5.4885917
15189,5.190052
15190,2.4940014
15191,1.0236938
15192,3.1326504
15193,1.6396897
15194,5.112028
15195,3.065926
15196,3.222221
15197,2.8933926
15198,3.8751056
15199,4.263774
15200,3.413924
15201,2.7619522
15202,3.5004961
15203,2.0735064
15204,3.9840112
15205,2.4348383
15206,5.6142607
15207,2.6014564
15208,5.5478697
15209,2.677764
15210,-0.65277004
15211,2.4948525
15212,-0.12307811
15213,4.7502255
15214,2.355196
15215,6.654379
15216,4.8954163
15217,2.642988
15218,4.0213313
15219,4.402038
15220,0.9247308
15221,6.255347
15222,1.6046885
15223,4.7834415
15224,2.211491
15225,3.8492918
15226,3.004324
15227,1.8078789
15228,1.8345748
15229,3.633599
15230,3.5591562
15231,1.4286089
15232,2.5963106
15233,2.4432368
15234,1.3134763
15235,1.2678645
15236,0.7301154
15237,3.0014129
15238,2.435183
15239,2.9228752
15240,2.6249552
15241,5.223009
15242,3.760228
15243,2.819302
15244,2.062485
15245,2.311202
15246,2.6183093
15247,2.7793078
15248,0.7401068
15249,2.3804498
15250,1.9241085
15251,4.0645924
15252,0.57447577
15253,3.0117178
15254,0.48315573
15255,3.1505513
15256,3.2590022
15257,1.9172394
15258,3.491419
15259,3.7190182
15260,3.848535
15261,2.0636587
15262,4.8413177
15263,1.7658544
15264,2.1146822
15265,4.743364
15266,1.3442662
15267,3.5329857
15268,1.261698
15269,2.3861642
15270,2.2891178
15271,4.0175653
15272,1.819369
15273,1.9925151
15274,3.5362418
15275,3.0686603
15276,3.7863324
15277,5.935029
15278,0.5304339
15279,0.09697461
15280,2.2030802
15281,4.465327
15282,5.2610073
15283,4.5932894
15284,3.2684798
15285,4.5315175
15286,3.1449773
15287,2.8367333
15288,4.586751
15289,2.656056
15290,2.7166767
15291,1.6433746
15292,3.1462226
15293,4.043381
15294,3.125596
15295,0.98707795
15296,-1.0644469
15297,1.7642989
15298,1.7660668
15299,1.7458035
15300,5.8104167
15301,1.1520424
15302,3.869431
15303,3.3841505
15304,1.002492
15305,-0.3395486
15306,2.493715
15307,2.3059783
15308,2.8681684
15309,3.343106
15310,2.98343
15311,2.8461525
15312,1.0934782
15313,4.272478
15314,0.90890074
15315,2.5567346
15316,2.244628
15317,2.564753
15318,1.1100571
15319,3.2481623
15320,2.334327
15321,3.5976694
15322,2.3779192
15323,4.255104
15324,1.6381487
15325,0.9705272
15326,3.887215
15327,2.0955553
15328,3.6299212
15329,3.4722588
15330,3.625616
15331,2.452628
15332,3.2132251
15333,1.9237063
15334,3.2474835
15335,4.9154925
15336,1.8115146
15337,3.9296737
15338,2.258623
15339,1.4579053
15340,2.2239168
15341,3.2545218
15342,4.3629017
15343,1.5139806
15344,3.0531852
15345,1.0520232
15346,6.225292
15347,3.067275
15348,4.140895
15349,6.6817846
15350,6.6562653
15351,3.8349319
15352,6.0281343
15353,3.0083985
15354,5.6157255
15355,5.096785
15356,1.8807313
15357,6.3561764
15358,5.3731422
15359,6.0367794
15360,2.3859966
15361,2.1401787
15362,5.6431923
15363,2.527557
15364,5.2493615
15365,4.434479
15366,6.7044144
15367,7.958403
15368,7.2400665
15369,7.136276
15370,2.498249
15371,3.0606196
15372,5.73488
15373,5.1846046
15374,3.5976222
15375,3.3340833
15376,2.8826375
15377,4.627504
15378,6.281921
15379,1.5784261
15380,5.8179493
15381,4.4735575
15382,2.1743636
15383,8.400564
15384,2.285699
15385,4.668697
15386,2.5078955
15387,2.1393623
15388,4.7005186
15389,3.329643
15390,6.2011976
15391,5.3819685
15392,0.82929873
15393,2.2223446
15394,2.5549576
15395,3.609598
15396,4.900395
15397,1.4524109
15398,3.1740112
15399,6.2084312
15400,2.5472894
15401,4.9179597
15402,5.0505505
15403,5.077749
15404,6.4387555
15405,6.259349
15406,7.0504494
15407,1.3825252
15408,5.3846383
15409,4.570573
15410,1.6774715
15411,4.5686674
15412,4.7882223
15413,1.4003115
15414,5.3790584
15415,4.1051087
15416,2.9026144
15417,6.912752
15418,5.6206207
15419,4.47412
15420,1.8580601
15421,2.4057784
15422,4.3088107
15423,3.9024653
15424,3.806585
15425,4.6602726
15426,4.940754
15427,4.1554275
15428,5.680579
15429,3.4470274
15430,3.5994272
15431,2.6999218
15432,3.8047132
15433,0.6403346
15434,3.9856386
15435,4.037294
15436,5.130191
15437,2.5394988
15438,4.762875
15439,3.1040263
15440,0.8390517
15441,4.8223906
15442,5.7679634
15443,4.2232437
15444,3.608092
15445,2.7703364
15446,2.4518766
15447,2.7463071
15448,3.48924
15449,4.2600055
15450,5.34741
15451,5.8952436
15452,2.750315
15453,3.4479713
15454,3.8053524
15455,3.8335044
15456,3.7945287
15457,2.6751962
15458,5.0809007
15459,2.7461047
15460,3.3546133
15461,1.345634
15462,2.9973955
15463,4.301944
15464,4.1910334
15465,1.6558447
15466,2.8570356
15467,1.5642815
15468,3.3231719
15469,3.4222343
15470,2.6564908
15471,4.5211186
15472,3.971808
15473,4.515106
15474,3.4909375
15475,4.603813
15476,5.019826
15477,3.5230098
15478,4.790878
15479,4.967963
15480,4.5741286
15481,2.8017814
15482,5.1404486
15483,2.2913346
15484,4.8095226
15485,3.8834317
15486,4.0623074
15487,5.070042
15488,4.3996015
15489,4.8186464
15490,3.5557003
15491,2.9122527
15492,1.205698
15493,1.0018003
15494,4.2177896
15495,3.6548183
15496,6.687025
15497,4.7798305
15498,1.1932981
15499,4.062306
15500,2.9895186
15501,4.8150144
15502,3.1834033
15503,1.817679
15504,4.684834
15505,3.9764857
15506,4.7057176
15507,6.083721
15508,4.5601845
15509,5.27054
15510,3.337697
15511,1.8230212
15512,3.5653257
15513,5.136391
15514,1.6550171
15515,2.5241227
15516,4.0619025
15517,8.586977
15518,4.135106
15519,1.4219017
15520,3.1192439
15521,4.3833284
15522,-0.3525064
15523,6.2656784
15524,3.2686813
15525,0.737869
15526,1.7818731
15527,-0.730134
15528,2.7025824
15529,2.25704
15530,3.1294267
15531,0.5918157
15532,4.3512983
15533,3.7043917
15534,2.7285757
15535,4.19233
15536,4.110912
15537,6.9143963
15538,2.3660934
15539,1.8658595
15540,3.1821399
15541,4.1505504
15542,5.864136
15543,3.1394694
15544,7.6910977
15545,7.0159445
15546,2.4094634
15547,4.925684
15548,3.6032557
15549,7.1516104
15550,8.220884
15551,2.2714186
15552,7.0262346
15553,6.9186864
15554,6.0540876
15555,5.9712715
15556,2.031074
15557,6.518916
15558,3.3485637
15559,3.633888
15560,3.8933413
15561,3.016625
15562,5.6593046
15563,2.4964032
15564,1.9973159
15565,2.1170268
15566,0.7113035
15567,5.9985685
15568,3.499348
15569,4.4331408
15570,5.649973
15571,2.1270533
15572,-0.49785233
15573,2.4457638
15574,1.1608841
15575,-0.17826104
15576,5.6523495
15577,4.328249
15578,7.975497
15579,3.151686
15580,5.058674
15581,0.59446836
15582,5.105875
15583,5.451424
15584,6.83628
15585,1.8199809
15586,7.8990693
15587,4.238393
15588,7.1476097
15589,1.0307603
15590,4.775202
15591,4.1281962
15592,3.5714388
15593,3.567612
15594,6.826768
15595,5.902099
15596,6.257075
15597,6.491884
15598,0.064534664
15599,3.5130816
15600,5.339833
15601,1.6784981
15602,2.5239391
15603,2.2257824
15604,4.046411
15605,8.270379
15606,2.2462077
15607,4.2338424
15608,1.1963658
15609,3.662731
15610,6.4227715
15611,2.8173008
15612,3.2562187
15613,2.7560158
15614,2.0359416
15615,3.2854898
15616,2.7872772
15617,2.2460399
15618,3.7486095
15619,2.783699
15620,1.6675344
15621,4.929783
15622,0.948915
15623,4.1485305
15624,4.295884
15625,1.6633568
15626,3.357297
15627,3.5303018
15628,2.7214508
15629,2.3685176
15630,4.963154
15631,4.7561216
15632,2.5232549
15633,2.6152282
15634,3.6687725
15635,2.8672059
15636,3.7305796
15637,2.5507336
15638,3.9490016
15639,5.0499163
15640,4.1735153
15641,3.9435437
15642,4.6408315
15643,0.23584247
15644,1.6627182
15645,2.5198116
15646,1.7332727
15647,3.2959123
15648,4.0841494
15649,3.1756372
15650,3.2486122
15651,1.841638
15652,5.089798
15653,3.423186
15654,2.6947923
15655,4.327973
15656,1.9786425
15657,1.7696636
15658,2.6067905
15659,3.2628899
15660,1.0259075
15661,1.3412783
15662,2.691908
15663,4.0154405
15664,3.2816286
15665,2.6247191
15666,3.8060803
15667,2.4936793
15668,3.1073298
15669,2.4896946
15670,1.5655975
15671,2.0094576
15672,3.484714
15673,3.9505746
15674,2.295034
15675,3.773841
15676,3.1386647
15677,2.632843
15678,4.327132
15679,3.5259194
15680,4.9344826
15681,4.4696484
15682,4.107929
15683,0.2510736
15684,2.0718105
15685,2.189033
15686,3.1169343
15687,2.5017095
15688,3.3642433
15689,4.233344
15690,3.2236547
15691,3.4423046
15692,3.0820847
15693,4.428022
15694,2.586472
15695,2.515205
15696,2.8134122
15697,5.7776365
15698,2.1434932
15699,3.6440015
15700,5.1573324
15701,1.0488379
15702,2.0758333
15703,4.3890676
15704,2.9533277
15705,2.5797164
15706,7.0525804
15707,0.47214508
15708,2.829501
15709,3.7400792
15710,4.5924053
15711,3.8316166
15712,3.2498462
15713,3.403165
15714,3.1497755
15715,4.5460134
15716,3.6353087
15717,3.3561542
15718,2.833309
15719,6.4366827
15720,3.8464806
15721,1.2408783
15722,4.8971567
15723,4.8043804
15724,4.195099
15725,-1.0560136
15726,6.2179527
15727,3.064524
15728,1.9116718
15729,2.7778537
15730,2.872807
15731,5.7467365
15732,3.080137
15733,1.6296586
15734,0.4274006
15735,3.9074183
15736,5.701494
15737,4.276849
15738,3.8491356
15739,3.03738
15740,2.8992016
15741,2.5523195
15742,4.2547684
15743,3.607876
15744,3.449552
15745,5.1340303
15746,3.1307027
15747,4.0961065
15748,5.2283545
15749,1.4997237
15750,0.33566546
15751,1.6084856
15752,2.9072387
15753,1.0895536
15754,2.0215106
15755,2.1855726
15756,2.610285
15757,0.62598825
15758,3.2895522
15759,3.0700016
15760,1.4919121
15761,2.5420198
15762,5.4334073
15763,1.2640843
15764,4.563392
15765,1.0619857
15766,6.17443
15767,2.0877824
15768,2.3811524
15769,2.1311073
15770,2.3094463
15771,1.7248125
15772,2.994214
15773,2.0993202
15774,2.8603063
15775,1.73689
15776,1.2847013
15777,0.7570298
15778,2.6426473
15779,3.378483
15780,2.95258
15781,3.3208265
15782,0.86578965
15783,2.4244432
15784,2.7870808
15785,0.7288971
15786,4.1913977
15787,5.414937
15788,4.6487656
15789,-0.50616074
15790,7.322384
15791,4.1439567
15792,2.7818348
15793,2.1002262
15794,7.0148945
15795,2.4682698
15796,5.038821
15797,1.4273155
15798,3.6314363
15799,6.8386455
15800,6.3516445
15801,5.3059134
15802,4.4473834
15803,5.525015
15804,6.2398796
15805,3.454192
15806,5.476673
15807,5.054532
15808,2.7221222
15809,6.975427
15810,0.55571437
15811,1.4975548
15812,4.638784
15813,3.6399345
15814,2.1253035
15815,2.5207694
15816,5.4893894
15817,3.702812
15818,3.2202802
15819,5.048001
15820,3.4904382
15821,6.8341484
15822,5.222663
15823,3.7630095
15824,5.4910145
15825,2.7548904
15826,2.9810898
15827,2.8766317
15828,3.5328922
15829,5.5411954
15830,6.205577
15831,2.8871107
15832,5.557126
15833,6.380039
15834,4.578182
15835,0.49010205
15836,4.53632
15837,6.1425476
15838,2.702255
15839,0.6578262
15840,3.3599792
15841,2.974143
15842,7.696687
15843,4.4529724
15844,3.145289
15845,2.0065804
15846,5.1809335
15847,4.9767847
15848,3.8063357
15849,3.4128327
15850,7.401366
15851,6.068944
15852,2.495207
15853,7.4677095
15854,2.213499
15855,2.8106058
15856,5.084918
15857,3.160059
15858,5.5376577
15859,6.72761
15860,5.30726
15861,5.933983
15862,5.734791
15863,5.6166015
15864,5.518601
15865,2.9233181
15866,4.1622286
15867,4.1934233
15868,4.7409773
15869,4.2070627
15870,2.7023938
15871,1.5935636
15872,1.8154974
15873,2.2192783
15874,4.9923124
15875,4.6892734
15876,3.5155787
15877,0.39837003
15878,5.7488527
15879,3.1081226
15880,8.172363
15881,3.836038
15882,3.6835039
15883,5.911007
15884,6.884368
15885,4.6208167
15886,0.47893357
15887,3.5708523
15888,2.4538503
15889,2.044085
15890,4.7462015
15891,3.1474628
15892,4.2793384
15893,2.6333501
15894,3.225771
15895,4.872467
15896,3.332683
15897,1.641427
15898,3.3753262
15899,1.0291011
15900,1.2313099
15901,3.5855029
15902,1.2862761
15903,2.3635669
15904,3.0752692
15905,1.9238886
15906,3.0401301
15907,1.3047254
15908,0.8387015
15909,3.9939508
15910,1.6053592
15911,2.0517
15912,5.496449
15913,3.384479
15914,3.4403794
15915,2.697132
15916,2.6430967
15917,4.0127296
15918,1.5445921
15919,2.1821506
15920,4.533278
15921,3.4640377
15922,2.8620796
15923,3.485069
15924,1.0965035
15925,3.0139716
15926,2.2719305
15927,2.4867272
15928,1.412987
15929,2.6182065
15930,4.693301
15931,2.67884
15932,2.5709877
15933,3.2955852
15934,2.9047627
15935,3.0703626
15936,5.0903096
15937,2.5978374
15938,3.3812275
15939,3.835059
15940,5.1567917
15941,1.8831625
15942,0.55286217
15943,4.12678
15944,1.5635738
15945,3.849201
15946,5.0602813
15947,1.8461993
15948,2.0766845
15949,1.7986634
15950,2.9899929
15951,4.1885147
15952,4.5927978
15953,3.3069067
15954,2.7196198
15955,2.4466329
15956,3.5787666
15957,4.0890307
15958,2.0723343
15959,3.234455
15960,3.6500843
15961,2.846461
15962,3.3715734
15963,2.0022547
15964,2.107271
15965,2.3931625
15966,1.9802818
15967,2.20759
15968,5.6340175
15969,2.6588771
15970,2.7111638
15971,0.703341
15972,4.5399146
15973,1.9482157
15974,2.7476215
15975,2.2783682
15976,2.1692662
15977,4.056521
15978,2.6389952
15979,2.8814578
15980,5.098828
15981,2.6187828
15982,3.158078
15983,6.3902264
15984,3.3067746
15985,2.9112568
15986,1.0169423
15987,3.5504365
15988,4.470667
15989,4.3199053
15990,2.3989425
15991,3.3036044
15992,1.4238973
15993,4.429609
15994,2.9852312
15995,2.682836
15996,2.1464658
15997,2.9302387
15998,3.058097
15999,1.7913674
16000,0.9709742
16001,2.072764
16002,3.3179672
16003,5.1322994
16004,1.9295717
16005,2.6984763
16006,7.9910493
16007,3.0536284
16008,6.524004
16009,4.1404495
16010,1.957364
16011,4.567
16012,5.748124
16013,2.6711066
16014,6.448164
16015,7.1661425
16016,6.210207
16017,5.9704123
16018,7.2668715
16019,3.4794827
16020,4.7900176
16021,1.6630076
16022,4.9202733
16023,6.3523064
16024,5.1510053
16025,2.0242443
16026,1.1845593
16027,3.2066088
16028,4.0847006
16029,3.1855679
16030,2.734049
16031,2.8887298
16032,2.1383812
